,AATS1i,ATSC4d,ATSC4s,ATSC4pe,ATSC7are,ATSC3i,MATS3s,GATS3v,GATS1i,VR2_Dzm,Xpc-5dv,AXp-1dv,Mv,SIC4,EState_VSA7,AMID_C,GGI7,1,3,4,5,7,8,9,10,13,14,16,38,39,40,41,42,43,44,46,47,49,50,association
CC(=O)[C@@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.12475674417836596,0.45869017328641176,0.6615618844439957,0.6621671188363372,0.6197999043461403,0.40703587386240203,0.8056116671967406,0.4846267149228202,0.38261973926940746,0.4897255738592531,0.4288252797388323,0.3741743738077201,0.13278574597984327,0.7550664453959542,0.07691822061289716,0.9729059122253083,0.0722385612690286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2/C=C(\C)[C@H](O)CC/C(C)=C/[C@H](O)[C@@H]12,0.23470833839911143,0.8072016305578621,0.643083037086286,0.6787858745472749,0.5932625327262909,0.33375072714773285,0.8204751268246175,0.4958115366469687,0.3901026769033907,0.38352489255309674,0.09081618957953246,0.24086073834029512,0.20047878035959463,0.8151377878577735,0.17529946775276084,0.7547757144551409,0.013921347264268299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
CC(C)C1=CC(=O)[C@@](C)([C@@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@@H](O[C@@H]6OC[C@@H](O)[C@@H](O)[C@H]6O[C@@H]6O[C@H](C)[C@H](O)[C@H](O)[C@@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1,0.26327120704613427,0.21929719106302514,0.6410464622447266,0.6011019073141127,0.6836290153594172,0.42375648312867364,0.8846488947620216,0.46058571648457564,0.46780343814462316,0.8148243313287022,0.8197783485979834,0.2585203749391203,0.1388062838449622,0.7666762042453588,0.17529946775276084,0.7391047472648251,0.41490073130217814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@@H]6[C@@H]5C[C@@H]43,0.22777087606647325,0.5351723371641295,0.6897728690654785,0.7431237722572144,0.5348168245520039,0.5080647003965008,0.8253697628055794,0.29565485083553245,0.5050197342396955,0.6102264794262043,0.36554759737732057,0.18885904002266443,0.2969300627213949,0.7719875743834306,0.07679601981006111,0.8477859203002203,0.1000884465761108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2/C=C(/CO)CC/C=C(/C)C[C@@H](OC(=O)C(=C)[C@@H](O)CO)[C@@H]12,0.26359034612316284,0.9059712734652496,0.6364902835152835,0.678823412798859,0.5212113911769745,0.3089644862347008,0.881523895579077,0.44451251966387134,0.42181071520372626,0.48949898220946975,0.10691015643050282,0.20889043252208392,0.22650419658164808,0.8482156785617964,0.16456795448927755,0.6897255423070322,0.12368139098420186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,0.25240014451678794,0.7453148950924177,0.7597431903586888,0.8065256281401416,0.5112447675736795,0.5366945715753821,0.8157098094499503,0.34358157770940956,0.4974678817824409,0.43196967406367937,0.12075255144053523,0.27783146475445275,0.19075402468974548,0.8081774526364636,0.3839800990503055,0.8075920097100162,0.04686230378163044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1CCCCCN1,0.40789295165417006,0.7517272922505635,0.6463877725630931,0.6688400346769592,0.6326938982812045,0.5173930068650419,0.7984376942989396,0.19175776675738898,0.6240875498068704,0.16221236374372666,0.004847524185021273,0.4527593478033365,0.0448009694797702,0.6955930249620292,0.0,0.6857358632205047,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC12CCc3occc3C1CCC13CC(CCC12)C(O)(CO)C3,0.1772304065615014,0.4318067822483916,0.6404292024851307,0.6319704512345061,0.6169399631225887,0.34890250927891736,0.8752293382301318,0.5168279525203207,0.3537028654946829,0.5083806910533191,0.4503267365526428,0.30970448437119313,0.1540941667717369,0.8067493222210795,0.07928732041081607,0.9399565748547282,0.04705645480236144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@@H]2C1,0.2928404373952131,0.6321205372662516,0.667355266699183,0.6708839113536165,0.6217028497858366,0.41511679699407356,0.7965167916680868,0.4025989436579635,0.6460653638256565,0.4105999742956973,0.16932136598286285,0.45190341022359665,0.037307209945816606,0.3471588037598503,0.0,0.9472910264816486,0.009865748164553774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@]1(C)O[C@H]21,0.17659818695505536,0.8626185576538837,0.6381294917024032,0.660848513597671,0.48938701981378746,0.37666919862236287,0.8545200126068333,0.476072715455227,0.4430946613791774,0.39301655319577394,0.11255966262574998,0.27592274854203663,0.1901346007133624,0.7596378199767762,0.0,0.8231685786111267,0.013921347264268299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2[C@H]1[C@@H](O)CC(=C)[C@H]1CC(=O)[C@H](C)[C@@H]21,0.17277630824901083,0.5983910162715563,0.6211877433263987,0.6578708144121481,0.6957670287747099,0.3678050323292773,0.8059717549394362,0.43138693178249066,0.3636187353750623,0.41432940635133864,0.17664394900430386,0.22017674668683312,0.25919897080614246,0.8374196509874791,0.08764973387638042,0.7821747099866967,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1CCCCCN1,0.40789295165417006,0.7517272922505635,0.6463877725630931,0.6688400346769592,0.6326938982812045,0.5173930068650419,0.7984376942989396,0.19175776675738898,0.6240875498068704,0.16221236374372666,0.004847524185021273,0.4527593478033365,0.0448009694797702,0.6955930249620292,0.0,0.6857358632205047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0.15884133329916228,0.8019705162946539,0.6419801531975816,0.6286293296040486,0.6326938982812045,0.28053510986110325,0.8280221761251837,0.7258733721736873,0.4305262902151053,0.28765323100220797,0.2629931124966733,0.39545250283679784,0.06892344308955661,0.4590898991229673,0.0,0.9100610218640328,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
C=C(C)[C@@H]1[C@@H]2OC(=O)[C@H]1[C@@]1(O)C[C@@H]3O[C@@]34C(=O)O[C@@H]2[C@@]14C,0.19115268900412738,0.4223510065512028,0.668980186637014,0.7027567074900473,0.7904486878170977,0.3269386019171016,0.7890555235313024,0.4150323017297744,0.38942388487029633,0.49562844089570895,0.3624669295932966,0.13323142137351415,0.33916666539089674,0.8277974670563298,0.08764973387638042,0.6985827651658565,0.011275140759490019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.2540322820147323,0.5075018227895683,0.7050433574190579,0.8341657972232308,0.6315590455748539,0.4569604696126503,0.8616630669467571,0.29419329716758774,0.5353305572135636,0.581482452561505,0.17009526660797564,0.12128922074159716,0.34882741765052067,0.6820707381391913,0.24281070230380697,0.7192417567241407,0.13460418359495782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC(C)(O)/C=C/C(=O)[C@@](C)(O)[C@H]1[C@@H](O)C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@@]3(C)C(=O)C[C@@]12C,0.21456543285872084,0.33083455946526746,0.606960840399869,0.6505314015876009,0.41380173517859326,0.2976875143352521,0.8264708606577169,0.5779479373037728,0.3904295637814929,0.6404291509489386,0.7012929231026461,0.27546915309406345,0.14198034925340666,0.7031843574907674,0.3505989355055217,0.793520669084644,0.26144232636067505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1CCCCCN1,0.40789295165417006,0.7517272922505635,0.6463877725630931,0.6688400346769592,0.6326938982812045,0.5173930068650419,0.7984376942989396,0.19175776675738898,0.6240875498068704,0.16221236374372666,0.004847524185021273,0.4527593478033365,0.0448009694797702,0.6955930249620292,0.0,0.6857358632205047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
CC12C=Cc3occc3C1CCC13CC(CCC12)C(O)(CO)C3,0.16378679963968262,0.4700731703628558,0.6387323189468043,0.6453296650533719,0.6126470532460441,0.3511843545914521,0.8791448926009723,0.49535929716265564,0.3241265478799251,0.5082261938849282,0.41703026755567707,0.27621581084823327,0.19654065288085013,0.832514828086787,0.07928732041081607,0.9399565748547282,0.04705645480236144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
CC(C)(O)/C=C/C(=O)[C@@](C)(O)[C@H]1[C@@H](O)C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@@]3(C)C(=O)C[C@@]12C,0.21456543285872084,0.33083455946526746,0.606960840399869,0.6505314015876009,0.41380173517859326,0.2976875143352521,0.8264708606577169,0.5779479373037728,0.3904295637814929,0.6404291509489386,0.7012929231026461,0.27546915309406345,0.14198034925340666,0.7031843574907674,0.3505989355055217,0.793520669084644,0.26144232636067505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@@H]1[C@H](O)C[C@]2(C)[C@H]3CC=C4[C@H](C[C@H](O)C(=O)C4(C)C)[C@@]3(C)C(=O)C[C@]12C,0.20888045965794264,0.19898045836515607,0.6194379164512307,0.6362898502412133,0.5127489089441792,0.4105559634956545,0.8207616560930768,0.5328476127676932,0.4204333173796971,0.6637417833400759,0.7250735521505831,0.26679111407870354,0.15593551929330848,0.7030621199902775,0.3505989355055217,0.7744700490800764,0.28681139306952763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.15884133329916228,0.6611179765524984,0.6497302524475175,0.6741282286284594,0.658692519472823,0.36588921087956094,0.8080845098232867,0.5957423456774827,0.4305262902151053,0.28965430044277035,0.15560129816779505,0.41783177312017894,0.06892344308955661,0.49736455396824075,0.0,0.8896758678028013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
CC(C)=CC[C@@H]1C(=O)[C@@H](C(=O)C(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,0.16691368018850442,0.9715485538089902,0.929451163198689,0.9127543425735202,0.14053735084729294,0.12197191736112822,0.7913246074111665,0.5770217868853144,0.4460012450529527,0.5100097076744043,0.1663965300261586,0.3423063283951813,0.13978535062347455,0.2086936246567115,0.7566530650969738,0.8141880468606933,0.2114088892404381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1CC[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)CC[C@H]1O,0.1970420885954899,0.8491057715048429,0.6026697373614236,0.6149719362587194,0.619245962885758,0.34012509582404993,0.8585780977729303,0.4836765055343712,0.400666328139214,0.36444489094869786,0.08084619958877368,0.2773848553238123,0.1901346007133624,0.793578281391215,0.16456795448927755,0.8155824860063341,0.028547390826004722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
CC(C)C1=CC(=O)[C@@](C)([C@@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@@H](O[C@@H]6OC[C@@H](O)[C@@H](O)[C@H]6O[C@@H]6O[C@H](C)[C@H](O)[C@H](O)[C@@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1,0.26327120704613427,0.21929719106302514,0.6410464622447266,0.6011019073141127,0.6836290153594172,0.42375648312867364,0.8846488947620216,0.46058571648457564,0.46780343814462316,0.8148243313287022,0.8197783485979834,0.2585203749391203,0.1388062838449622,0.7666762042453588,0.17529946775276084,0.7391047472648251,0.41490073130217814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
CC12CC(=O)C3=C(CCO3)C1CCC13CC4CC(OC4(CO)C1)C32,0.15639046283164817,0.29141636898920514,0.6774706063911144,0.7157522546762208,0.6158349468390889,0.3707893361731321,0.8610934022008857,0.5018261223078051,0.37099428638661935,0.5421051854106269,0.49615488376268074,0.266755871852104,0.20448099196156175,0.8018865107066694,0.0,0.9039514488996934,0.07031862339735521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0.15884133329916228,0.8019705162946539,0.6419801531975816,0.6286293296040486,0.6326938982812045,0.28053510986110325,0.8280221761251837,0.7258733721736873,0.4305262902151053,0.28765323100220797,0.2629931124966733,0.39545250283679784,0.06892344308955661,0.4590898991229673,0.0,0.9100610218640328,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2[C@@H]1C/C=C1\C[C@@](C)(CC[C@@H]1OO)[C@@H]2O,0.25411473430978065,0.7447634936211972,0.5703245944297306,0.5496447211648534,0.5927956288987656,0.27519351448153156,0.8632516084548656,0.5515077536245485,0.36364752783763515,0.42231976139292443,0.17805257055003934,0.22223149702189618,0.2103057510235163,0.8297087997346355,0.16456795448927755,0.7347311492239572,0.04052722788296288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC(C)(O)/C=C/C(=O)[C@@](C)(O)[C@H]1[C@@H](O)C[C@]2(C)[C@H]3CC=C4[C@H](C=C(O)C(=O)C4(C)C)[C@@]3(C)C(=O)C[C@]12C,0.20678688268479664,0.3642777139807524,0.6136141085023364,0.6657449264291497,0.3911728076287396,0.27517755287615553,0.8309728780819355,0.5761619359544599,0.37013044106475657,0.6400911902120251,0.6735917947146436,0.25505047141530446,0.16800123766239258,0.703795753488715,0.3398674222420384,0.793520669084644,0.26144232636067505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C=COC1=O,0.20612826710234972,0.5379386334206293,0.6433263104006293,0.6210593184922736,0.7032673489889559,0.26674471703565467,0.8614374718485579,0.553142956927363,0.39337479795474584,0.4757382720831884,0.35041056782606816,0.2879985754229504,0.16254538677451955,0.8051402820845215,0.16456795448927755,0.8331419792582411,0.0717136344352003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC1=C2[C@H]3OC(=O)[C@H](C)[C@H]3CC[C@@]2(C)C=CC1=O,0.1324890510781863,0.6281029271011279,0.5926546581049181,0.5925767438112725,0.58802238961394,0.360903529012816,0.835299859631523,0.4390710344078808,0.3749345945678556,0.4076799717860357,0.1933067003568514,0.25278606468969766,0.2499112309141903,0.7588927854673722,0.252217688365658,0.8426379179410446,0.011275140759490019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
C=C(C)[C@@H]1[C@@H]2OC(=O)[C@H]1[C@@]1(O)C[C@@H]3O[C@@]34C(=O)O[C@@H]2[C@@]14C,0.19115268900412738,0.4223510065512028,0.668980186637014,0.7027567074900473,0.7904486878170977,0.3269386019171016,0.7890555235313024,0.4150323017297744,0.38942388487029633,0.49562844089570895,0.3624669295932966,0.13323142137351415,0.33916666539089674,0.8277974670563298,0.08764973387638042,0.6985827651658565,0.011275140759490019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)CC[C@H]12,0.15739340459167556,0.8354312976743553,0.6502836534863392,0.6698719781164901,0.5311407838175078,0.3405719526848882,0.8644847175850606,0.5050800308058442,0.41223638060692275,0.35248831466104713,0.07499554606608012,0.31566814905423307,0.17923127622138812,0.6748393019749571,0.0,0.8826386774087915,0.013921347264268299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@@H]1CC[C@H]2[C@H]3[C@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3C[C@@H](O)[C@]21C,0.2648713849988653,0.4795336727183513,0.627840415751546,0.6552132418638632,0.537427052925437,0.4400702560390073,0.8015563145809762,0.48872763617734283,0.4896185119342704,0.6092432123829703,0.5310945777196351,0.46269900895260674,0.09178924571363924,0.7946838252968768,0.0,0.7203216166427747,0.1539905225538769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,0.2014182635583617,0.23028954957841827,0.6252616460529156,0.6509625601844307,0.48814359037456656,0.39012086666698137,0.8249743228529611,0.5301307546511728,0.4017996030932537,0.663290250912562,0.6973724237625806,0.2477969915868347,0.18073981125032829,0.7035288848031567,0.3398674222420384,0.7744700490800764,0.28681139306952763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
CC(C)C1=CC(=O)C(C)(C2C(O)CC3(C)C4CC=C5C(CCC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C)C4(C)C(=O)CC23C)O1,0.26327120704613427,0.21929719106302514,0.6410464622447266,0.6011019073141127,0.6836290153594172,0.42375648312867364,0.8846488947620216,0.46058571648457564,0.46780343814462316,0.8148243313287022,0.8197783485979834,0.2585203749391203,0.1388062838449622,0.7666762042453588,0.17529946775276084,0.7391047472648251,0.41490073130217814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@@H]6[C@@H]5C[C@@H]43,0.22777087606647325,0.5351723371641295,0.6897728690654785,0.7431237722572144,0.5348168245520039,0.5080647003965008,0.8253697628055794,0.29565485083553245,0.5050197342396955,0.6102264794262043,0.36554759737732057,0.18885904002266443,0.2969300627213949,0.7719875743834306,0.07679601981006111,0.8477859203002203,0.1000884465761108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2/C=C(\C)[C@H](O)CC/C(C)=C/[C@H](O)[C@@H]12,0.23470833839911143,0.8072016305578621,0.643083037086286,0.6787858745472749,0.5932625327262909,0.33375072714773285,0.8204751268246175,0.4958115366469687,0.3901026769033907,0.38352489255309674,0.09081618957953246,0.24086073834029512,0.20047878035959463,0.8151377878577735,0.17529946775276084,0.7547757144551409,0.013921347264268299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1CC[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)CC[C@H]1O,0.1970420885954899,0.8491057715048429,0.6026697373614236,0.6149719362587194,0.619245962885758,0.34012509582404993,0.8585780977729303,0.4836765055343712,0.400666328139214,0.36444489094869786,0.08084619958877368,0.2773848553238123,0.1901346007133624,0.793578281391215,0.16456795448927755,0.8155824860063341,0.028547390826004722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,0.32832051206186524,0.5254940075822754,0.6110100026427107,0.6073691471889902,0.6977803282271157,0.46017846954410946,0.8059316662429654,0.3257104759778433,0.6242222091448959,0.43539334233816085,0.22944386851067766,0.3806717301577814,0.10611662156525609,0.6841090985934758,0.0,0.8076789544192291,0.01691271113923504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C/C=C(\C)C(=O)O[C@@H]1C[C@H]2[C@H](CC=C3C[C@@H](O)CC[C@@]32C)[C@@]2(O)CC[C@@H](C(C)=O)[C@]12C,0.19529302552132666,0.5623410297809381,0.5755956165355037,0.5385027793057803,0.5568621123016144,0.33495008577400076,0.8079796494939477,0.4600312589199202,0.4135625940636125,0.5841482467720427,0.4907143970048104,0.31768779758810123,0.1369855802308963,0.7798098455561276,0.17529946775276084,0.8464424947015408,0.21353735968993362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0.15884133329916228,0.8019705162946539,0.6419801531975816,0.6286293296040486,0.6326938982812045,0.28053510986110325,0.8280221761251837,0.7258733721736873,0.4305262902151053,0.28765323100220797,0.2629931124966733,0.39545250283679784,0.06892344308955661,0.4590898991229673,0.0,0.9100610218640328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,0.25240014451678794,0.7453148950924177,0.7597431903586888,0.8065256281401416,0.5112447675736795,0.5366945715753821,0.8157098094499503,0.34358157770940956,0.4974678817824409,0.43196967406367937,0.12075255144053523,0.27783146475445275,0.19075402468974548,0.8081774526364636,0.3839800990503055,0.8075920097100162,0.04686230378163044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC[C@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O,0.3461808376653704,0.5484888138017707,0.5229935345468397,0.46563976232534177,0.7192499211381479,0.25815686761316176,0.8464707587710384,0.48119094211249835,0.6585020997277704,0.7274972862165886,0.44027738103700603,0.31180804273626817,0.05282514367540625,0.7646017643861899,0.32811653430044646,0.6457290775778127,0.5056195934333811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.19260521009981987,0.7216548380765456,0.6715461103971699,0.6784940117124072,0.6212688972255233,0.5242283206300707,0.896649904253348,0.28228614131590235,0.4122796585930022,0.4572933557846716,0.0960542698832742,0.3268853544634674,0.19678078796160553,0.5167088734255728,0.767960198100611,0.9476352240184578,0.050385785268971056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1C[C@H]2OCC=C3C[N@]4CC[C@]56c7ccccc7N1[C@H]5[C@@H]2[C@H]3C[C@H]46,0.18102119382374698,0.4341411106584671,0.6916822872557314,0.7336305420186934,0.5716398983488047,0.47182179914413513,0.8057100132555756,0.2805948078894064,0.43579191660830163,0.5601860797905343,0.3503011641678656,0.2068129198659668,0.33189870125244025,0.8870680654762331,0.0,0.9322325538013163,0.02079573155385533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,0.2014182635583617,0.23028954957841827,0.6252616460529156,0.6509625601844307,0.48814359037456656,0.39012086666698137,0.8249743228529611,0.5301307546511728,0.4017996030932537,0.663290250912562,0.6973724237625806,0.2477969915868347,0.18073981125032829,0.7035288848031567,0.3398674222420384,0.7744700490800764,0.28681139306952763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
CC1=CC[C@@]23O[C@]2(C)CC[C@H]2[C@H](OC(=O)[C@@H]2C)[C@H]13,0.16202548714169995,0.5805784281477415,0.6413851581875022,0.6471883768272572,0.5805001342425962,0.41219285453220994,0.8026554124947568,0.4189955972935362,0.42488228409123496,0.4333829415969812,0.23732521386352334,0.27258856331855635,0.1901346007133624,0.7503375381615293,0.08764973387638042,0.8504517673682449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0.15884133329916228,0.8019705162946539,0.6419801531975816,0.6286293296040486,0.6326938982812045,0.28053510986110325,0.8280221761251837,0.7258733721736873,0.4305262902151053,0.28765323100220797,0.2629931124966733,0.39545250283679784,0.06892344308955661,0.4590898991229673,0.0,0.9100610218640328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
CC1=C[C@H]2[C@@H]3[C@@H](C(C)=C4[C@H]3[C@](C)(O)CC[C@@H]3[C@@H](C)C(=O)O[C@@H]43)[C@]13[C@@H]2[C@@](C)(O)CC[C@@H]1[C@H](C)C(=O)O[C@@H]13,0.1668994254741273,0.33613055545739,0.5746872787829079,0.5683639671402377,0.9308200343967964,0.4057202374617052,0.7915219573877146,0.4275654154272746,0.37536427613636075,0.685723145623207,0.6273547291347452,0.27063772387999946,0.19013460071336388,0.7799485608907452,0.3505989355055217,0.8764111858936238,0.17124120028475487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
CCCCCC(=O)CC(=O)N[C@@H]1CCOC1=O,0.33553882449503386,0.8343339209343462,0.6908524286008209,0.7378106437983696,0.6739275849429283,0.5166515000337739,0.7838577634911369,0.24884704892008652,0.6122212014213761,0.33324690952318664,0.026803573487931345,0.34347099230154343,0.1336018900946747,0.7524214486354436,0.0,0.6169770823167443,0.02925208712347284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2[C@H]3C(C)=CC[C@@]34O[C@@]4(C)CC[C@@H]12,0.14297623058539383,0.579827717806128,0.6406343549039879,0.6597748264324176,0.5769494235845188,0.390146973793554,0.8382370531016826,0.4216047125510603,0.3880010029023793,0.42989829826332504,0.22137924499601003,0.22797645023631843,0.2499112309141903,0.7688578654609088,0.0,0.8504517673682447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
